,respondent_id,h1n1_vaccine,seasonal_vaccine
1067,27774,0.17,0.28
1068,27775,0.14,0.25
1069,27776,0.05,0.12
1070,27777,0.18,0.57
1071,27778,0.13,0.14
1072,27779,0.17,0.27
1073,27780,0.12,0.82
1074,27781,0.03,0.13
1075,27782,0.83,0.91
1076,27783,0.11,0.54
1077,27784,0.14,0.18
1078,27785,0.1,0.38
1079,27786,0.14,0.13
1080,27787,0.06,0.32
1081,27788,0.04,0.06
1082,27789,0.66,0.77
1083,27790,0.59,0.7
1084,27791,0.06,0.23
1085,27792,0.05,0.58
1086,27793,0.11,0.15
1087,27794,0.11,0.27
1088,27795,0.25,0.76
1089,27796,0.1,0.48
1090,27797,0.39,0.58
1091,27798,0.24,0.19
1092,27799,0.1,0.16
1093,27800,0.25,0.4
1094,27801,0.04,0.31
1095,27802,0.78,0.9
1096,27803,0.04,0.03
1097,27804,0.54,0.84
1098,27805,0.11,0.29
1099,27806,0.37,0.78
1100,27807,0.23,0.78
1101,27808,0.29,0.36
1102,27809,0.47,0.84
1103,27810,0.03,0.16
1104,27811,0.04,0.18
1105,27812,0.09,0.19
1106,27813,0.24,0.51
1107,27814,0.18,0.36
1108,27815,0.12,0.39
1109,27816,0.46,0.62
1110,27817,0.2,0.36
1111,27818,0.23,0.65
1112,27819,0.16,0.35
1113,27820,0.69,0.55
1114,27821,0.12,0.27
1115,27822,0.09,0.25
1116,27823,0.4,0.38
1117,27824,0.21,0.74
1118,27825,0.23,0.34
1119,27826,0.3,0.6
1120,27827,0.07,0.09
1121,27828,0.04,0.21
1122,27829,0.03,0.11
1123,27830,0.12,0.28
1124,27831,0.14,0.45
1125,27832,0.14,0.68
1126,27833,0.16,0.4
1127,27834,0.59,0.83
1128,27835,0.35,0.73
1129,27836,0.17,0.85
1130,27837,0.47,0.83
1131,27838,0.02,0.48
1132,27839,0.05,0.25
1133,27840,0.35,0.58
1134,27841,0.13,0.36
1135,27842,0.48,0.74
1136,27843,0.1,0.43
1137,27844,0.07,0.9
1138,27845,0.05,0.79
1139,27846,0.18,0.16
1140,27847,0.15,0.54
1141,27848,0.67,0.85
1142,27849,0.19,0.7
1143,27850,0.14,0.27
1144,27851,0.31,0.4
1145,27852,0.18,0.68
1146,27853,0.11,0.15
1147,27854,0.11,0.63
1148,27855,0.07,0.52
1149,27856,0.19,0.77
1150,27857,0.33,0.79
1151,27858,0.7,0.86
1152,27859,0.72,0.9
1153,27860,0.18,0.74
1154,27861,0.07,0.2
1155,27862,0.11,0.29
1156,27863,0.18,0.32
1157,27864,0.03,0.3
1158,27865,0.16,0.55
1159,27866,0.81,0.93
1160,27867,0.65,0.7
1161,27868,0.58,0.88
1162,27869,0.02,0.38
1163,27870,0.26,0.16
1164,27871,0.15,0.45
1165,27872,0.08,0.1
1166,27873,0.16,0.19
1167,27874,0.27,0.75
1168,27875,0.33,0.63
1169,27876,0.12,0.16
1170,27877,0.26,0.69
1171,27878,0.12,0.74
1172,27879,0.16,0.68
1173,27880,0.06,0.21
1174,27881,0.01,0.71
1175,27882,0.07,0.33
1176,27883,0.11,0.13
1177,27884,0.08,0.25
1178,27885,0.03,0.12
1179,27886,0.21,0.31
1180,27887,0.51,0.59
1181,27888,0.15,0.33
1182,27889,0.08,0.2
1183,27890,0.08,0.39
1184,27891,0.11,0.52
1185,27892,0.06,0.13
1186,27893,0.1,0.35
1187,27894,0.26,0.42
1188,27895,0.19,0.74
1189,27896,0.08,0.49
1190,27897,0.03,0.05
1191,27898,0.05,0.11
1192,27899,0.03,0.46
1193,27900,0.48,0.8
1194,27901,0.06,0.13
1195,27902,0.05,0.22
1196,27903,0.16,0.19
1197,27904,0.32,0.38
1198,27905,0.07,0.17
1199,27906,0.03,0.77
1200,27907,0.78,0.91
1201,27908,0.38,0.61
1202,27909,0.16,0.19
1203,27910,0.15,0.45
1204,27911,0.35,0.65
1205,27912,0.04,0.57
1206,27913,0.02,0.29
1207,27914,0.09,0.36
1208,27915,0.01,0.45
1209,27916,0.12,0.48
1210,27917,0.14,0.41
1211,27918,0.18,0.89
1212,27919,0.09,0.38
1213,27920,0.2,0.73
1214,27921,0.14,0.74
1215,27922,0.5,0.61
1216,27923,0.18,0.89
1217,27924,0.2,0.24
1218,27925,0.02,0.06
1219,27926,0.21,0.28
1220,27927,0.12,0.22
1221,27928,0.55,0.79
1222,27929,0.04,0.87
1223,27930,0.26,0.31
1224,27931,0.89,0.84
1225,27932,0.12,0.18
1226,27933,0.03,0.27
1227,27934,0.36,0.77
1228,27935,0.18,0.74
1229,27936,0.22,0.55
1230,27937,0.81,0.88
1231,27938,0.06,0.25
1232,27939,0.04,0.08
1233,27940,0.05,0.15
1234,27941,0.04,0.21
1235,27942,0.03,0.25
1236,27943,0.07,0.71
1237,27944,0.31,0.45
1238,27945,0.34,0.54
1239,27946,0.05,0.14
1240,27947,0.63,0.87
1241,27948,0.01,0.16
1242,27949,0.08,0.49
1243,27950,0.08,0.88
1244,27951,0.64,0.66
1245,27952,0.06,0.86
1246,27953,0.15,0.55
1247,27954,0.05,0.77
1248,27955,0.05,0.76
1249,27956,0.61,0.91
1250,27957,0.08,0.17
1251,27958,0.65,0.82
1252,27959,0.28,0.36
1253,27960,0.23,0.64
1254,27961,0.06,0.2
1255,27962,0.68,0.85
1256,27963,0.09,0.11
1257,27964,0.01,0.04
1258,27965,0.02,0.1
1259,27966,0.44,0.84
1260,27967,0.05,0.15
1261,27968,0.22,0.38
1262,27969,0.54,0.82
1263,27970,0.2,0.35
1264,27971,0.07,0.61
1265,27972,0.27,0.54
1266,27973,0.55,0.69
1267,27974,0.26,0.43
1268,27975,0.07,0.05
1269,27976,0.08,0.22
1270,27977,0.04,0.2
1271,27978,0.08,0.39
1272,27979,0.36,0.87
1273,27980,0.03,0.08
1274,27981,0.1,0.23
1275,27982,0.13,0.67
1276,27983,0.59,0.89
1277,27984,0.07,0.4
1278,27985,0.08,0.84
1279,27986,0.71,0.71
1280,27987,0.18,0.5
1281,27988,0.0,0.66
1282,27989,0.07,0.47
1283,27990,0.21,0.51
1284,27991,0.31,0.65
1285,27992,0.01,0.01
1286,27993,0.08,0.1
1287,27994,0.25,0.82
1288,27995,0.06,0.69
1289,27996,0.03,0.14
1290,27997,0.23,0.19
1291,27998,0.1,0.7
1292,27999,0.48,0.88
1293,28000,0.02,0.19
1294,28001,0.03,0.01
1295,28002,0.05,0.09
1296,28003,0.09,0.4
1297,28004,0.2,0.52
1298,28005,0.25,0.43
1299,28006,0.17,0.25
1300,28007,0.1,0.46
1301,28008,0.03,0.72
1302,28009,0.07,0.33
1303,28010,0.01,0.09
1304,28011,0.04,0.62
1305,28012,0.78,0.87
1306,28013,0.53,0.71
1307,28014,0.03,0.1
1308,28015,0.5,0.69
1309,28016,0.45,0.81
1310,28017,0.04,0.4
1311,28018,0.03,0.73
1312,28019,0.06,0.1
1313,28020,0.04,0.11
1314,28021,0.45,0.5
1315,28022,0.38,0.52
1316,28023,0.61,0.5
1317,28024,0.11,0.47
1318,28025,0.51,0.71
1319,28026,0.09,0.25
1320,28027,0.35,0.69
1321,28028,0.21,0.92
1322,28029,0.35,0.69
1323,28030,0.78,1.0
1324,28031,0.02,0.18
1325,28032,0.05,0.56
1326,28033,0.35,0.12
1327,28034,0.61,0.79
1328,28035,0.21,0.35
1329,28036,0.03,0.45
1330,28037,0.1,0.46
1331,28038,0.03,0.08
1332,28039,0.06,0.32
1333,28040,0.47,0.96
1334,28041,0.16,0.9
1335,28042,0.16,0.13
1336,28043,0.71,0.81
1337,28044,0.23,0.37
1338,28045,0.2,0.54
1339,28046,0.01,0.52
1340,28047,0.18,0.78
1341,28048,0.06,0.14
1342,28049,0.09,0.84
1343,28050,0.01,0.19
1344,28051,0.04,0.78
1345,28052,0.25,0.66
1346,28053,0.05,0.24
1347,28054,0.32,0.29
1348,28055,0.18,0.37
1349,28056,0.6,0.96
1350,28057,0.08,0.79
1351,28058,0.02,0.3
1352,28059,0.04,0.28
1353,28060,0.14,0.35
1354,28061,0.11,0.26
1355,28062,0.26,0.43
1356,28063,0.17,0.17
1357,28064,0.15,0.58
1358,28065,0.05,0.18
1359,28066,0.14,0.57
1360,28067,0.08,0.84
1361,28068,0.2,0.23
1362,28069,0.05,0.54
1363,28070,0.09,0.57
1364,28071,0.14,0.5
1365,28072,0.22,0.33
1366,28073,0.02,0.02
1367,28074,0.34,0.45
1368,28075,0.2,0.25
1369,28076,0.09,0.52
1370,28077,0.15,0.18
1371,28078,0.22,0.64
1372,28079,0.5,0.8
1373,28080,0.1,0.19
1374,28081,0.16,0.77
1375,28082,0.28,0.63
1376,28083,0.01,0.07
1377,28084,0.07,0.12
1378,28085,0.55,0.41
1379,28086,0.16,0.69
1380,28087,0.14,0.86
1381,28088,0.22,0.54
1382,28089,0.05,0.25
1383,28090,0.07,0.49
1384,28091,0.05,0.17
1385,28092,0.03,0.09
1386,28093,0.1,0.52
1387,28094,0.03,0.37
1388,28095,0.75,0.74
1389,28096,0.5,0.67
1390,28097,0.03,0.08
1391,28098,0.15,0.4
1392,28099,0.13,0.23
1393,28100,0.06,0.18
1394,28101,0.45,0.86
1395,28102,0.19,0.29
1396,28103,0.03,0.83
1397,28104,0.34,0.86
1398,28105,0.03,0.15
1399,28106,0.05,0.35
1400,28107,0.06,0.11
1401,28108,0.46,0.61
1402,28109,0.09,0.29
1403,28110,0.31,0.86
1404,28111,0.19,0.39
1405,28112,0.21,0.63
1406,28113,0.08,0.72
1407,28114,0.03,0.1
1408,28115,0.09,0.2
1409,28116,0.03,0.39
1410,28117,0.07,0.17
1411,28118,0.2,0.23
1412,28119,0.64,0.77
1413,28120,0.37,0.79
1414,28121,0.44,0.89
1415,28122,0.07,0.03
1416,28123,0.1,0.17
1417,28124,0.13,0.33
1418,28125,0.17,0.51
1419,28126,0.35,0.53
1420,28127,0.07,0.36
1421,28128,0.07,0.11
1422,28129,0.27,0.8
1423,28130,0.08,0.2
1424,28131,0.25,0.23
1425,28132,0.34,0.89
1426,28133,0.27,0.99
1427,28134,0.27,0.52
1428,28135,0.21,0.68
1429,28136,0.12,0.66
1430,28137,0.05,0.1
1431,28138,0.25,0.79
1432,28139,0.33,0.86
1433,28140,0.28,0.76
1434,28141,0.01,0.1
1435,28142,0.02,0.12
1436,28143,0.23,0.41
1437,28144,0.21,0.8
1438,28145,0.21,0.5
1439,28146,0.07,0.16
1440,28147,0.15,0.53
1441,28148,0.41,0.55
1442,28149,0.02,0.09
1443,28150,0.17,0.61
1444,28151,0.03,0.63
1445,28152,0.14,0.37
1446,28153,0.03,0.16
1447,28154,0.07,0.14
1448,28155,0.1,0.74
1449,28156,0.15,0.61
1450,28157,0.24,0.28
1451,28158,0.68,0.87
1452,28159,0.47,0.77
1453,28160,0.13,0.07
1454,28161,0.13,0.57
1455,28162,0.28,0.69
1456,28163,0.11,0.32
1457,28164,0.73,0.84
1458,28165,0.09,0.25
1459,28166,0.77,0.96
1460,28167,0.08,0.32
1461,28168,0.31,0.72
1462,28169,0.1,0.26
1463,28170,0.12,0.41
1464,28171,0.15,0.38
1465,28172,0.13,0.59
1466,28173,0.0,0.06
1467,28174,0.07,0.18
1468,28175,0.3,0.82
1469,28176,0.09,0.03
1470,28177,0.15,0.25
1471,28178,0.06,0.8
1472,28179,0.09,0.26
1473,28180,0.09,0.23
1474,28181,0.11,0.34
1475,28182,0.14,0.52
1476,28183,0.12,0.17
1477,28184,0.07,0.17
1478,28185,0.16,0.36
1479,28186,0.09,0.27
1480,28187,0.34,0.43
1481,28188,0.2,0.4
1482,28189,0.06,0.13
1483,28190,0.15,0.42
1484,28191,0.0,0.01
1485,28192,0.02,0.24
1486,28193,0.05,0.85
1487,28194,0.07,0.3
1488,28195,0.45,0.83
1489,28196,0.55,0.87
1490,28197,0.08,0.51
1491,28198,0.48,0.76
1492,28199,0.09,0.44
1493,28200,0.06,0.35
1494,28201,0.14,0.27
1495,28202,0.09,0.63
1496,28203,0.39,0.84
1497,28204,0.03,0.18
1498,28205,0.47,0.43
1499,28206,0.17,0.27
1500,28207,0.56,0.73
1501,28208,0.09,0.21
1502,28209,0.24,0.46
1503,28210,0.09,0.19
1504,28211,0.45,0.51
1505,28212,0.5,0.63
1506,28213,0.68,0.74
1507,28214,0.06,0.2
1508,28215,0.31,0.6
1509,28216,0.19,0.31
1510,28217,0.01,0.06
1511,28218,0.67,0.76
1512,28219,0.21,0.13
1513,28220,0.17,0.2
1514,28221,0.2,0.12
1515,28222,0.4,0.8
1516,28223,0.29,0.85
1517,28224,0.08,0.2
1518,28225,0.36,0.57
1519,28226,0.01,0.1
1520,28227,0.22,0.96
1521,28228,0.03,0.58
1522,28229,0.43,0.74
1523,28230,0.02,0.06
1524,28231,0.5,0.84
1525,28232,0.41,0.55
1526,28233,0.19,0.39
1527,28234,0.47,0.87
1528,28235,0.01,0.29
1529,28236,0.12,0.19
1530,28237,0.17,0.12
1531,28238,0.22,0.82
1532,28239,0.12,0.38
1533,28240,0.4,0.28
1534,28241,0.06,0.09
1535,28242,0.38,0.77
1536,28243,0.06,0.3
1537,28244,0.2,0.68
1538,28245,0.34,0.59
1539,28246,0.02,0.08
1540,28247,0.3,0.21
1541,28248,0.11,0.55
1542,28249,0.01,0.39
1543,28250,0.36,0.7
1544,28251,0.45,0.81
1545,28252,0.16,0.27
1546,28253,0.4,0.76
1547,28254,0.27,0.21
1548,28255,0.17,0.49
1549,28256,0.67,0.69
1550,28257,0.02,0.17
1551,28258,0.1,0.05
1552,28259,0.22,0.81
1553,28260,0.29,0.43
1554,28261,0.61,0.71
1555,28262,0.12,0.24
1556,28263,0.11,0.54
1557,28264,0.44,0.8
1558,28265,0.2,0.61
1559,28266,0.03,0.07
1560,28267,0.1,0.57
1561,28268,0.02,0.22
1562,28269,0.08,0.17
1563,28270,0.35,0.85
1564,28271,0.51,0.49
1565,28272,0.17,0.57
1566,28273,0.11,0.57
1567,28274,0.5,0.8
1568,28275,0.15,0.44
1569,28276,0.08,0.47
1570,28277,0.0,0.07
1571,28278,0.25,0.74
1572,28279,0.58,0.68
1573,28280,0.01,0.09
1574,28281,0.0,0.06
1575,28282,0.03,0.06
1576,28283,0.11,0.25
1577,28284,0.58,0.48
1578,28285,0.16,0.49
1579,28286,0.08,0.42
1580,28287,0.05,0.16
1581,28288,0.05,0.42
1582,28289,0.02,0.08
1583,28290,0.08,0.14
1584,28291,0.76,0.93
1585,28292,0.13,0.38
1586,28293,0.0,0.14
1587,28294,0.39,0.81
1588,28295,0.09,0.53
1589,28296,0.36,0.36
1590,28297,0.11,0.16
1591,28298,0.05,0.75
1592,28299,0.25,0.24
1593,28300,0.19,0.25
1594,28301,0.12,0.15
1595,28302,0.1,0.36
1596,28303,0.9,0.95
1597,28304,0.03,0.32
1598,28305,0.21,0.26
1599,28306,0.02,0.1
1600,28307,0.13,0.9
1601,28308,0.42,0.85
1602,28309,0.0,0.14
1603,28310,0.16,0.32
1604,28311,0.07,0.85
1605,28312,0.01,0.66
1606,28313,0.08,0.19
1607,28314,0.1,0.33
1608,28315,0.9,0.97
1609,28316,0.08,0.33
1610,28317,0.02,0.11
1611,28318,0.01,0.24
1612,28319,0.11,0.26
1613,28320,0.7,0.75
1614,28321,0.14,0.89
1615,28322,0.32,0.37
1616,28323,0.2,0.66
1617,28324,0.05,0.91
1618,28325,0.07,0.83
1619,28326,0.48,0.61
1620,28327,0.66,0.8
1621,28328,0.31,0.33
1622,28329,0.17,0.65
1623,28330,0.29,0.37
1624,28331,0.03,0.06
1625,28332,0.02,0.03
1626,28333,0.11,0.38
1627,28334,0.05,0.09
1628,28335,0.01,0.15
1629,28336,0.27,0.72
1630,28337,0.16,0.11
1631,28338,0.11,0.19
1632,28339,0.7,0.84
1633,28340,0.34,0.51
1634,28341,0.39,0.81
1635,28342,0.27,0.25
1636,28343,0.6,0.78
1637,28344,0.19,0.51
1638,28345,0.17,0.41
1639,28346,0.19,0.66
1640,28347,0.37,0.65
1641,28348,0.13,0.61
1642,28349,0.06,0.1
1643,28350,0.78,0.88
1644,28351,0.12,0.5
1645,28352,0.1,0.65
1646,28353,0.51,0.68
1647,28354,0.06,0.1
1648,28355,0.12,0.61
1649,28356,0.09,0.6
1650,28357,0.05,0.06
1651,28358,0.36,0.69
1652,28359,0.09,0.79
1653,28360,0.24,0.69
1654,28361,0.02,0.29
1655,28362,0.15,0.87
1656,28363,0.79,0.86
1657,28364,0.79,0.99
1658,28365,0.02,0.07
1659,28366,0.06,0.21
1660,28367,0.06,0.33
1661,28368,0.51,0.77
1662,28369,0.05,0.02
1663,28370,0.43,0.72
1664,28371,0.18,0.26
1665,28372,0.12,0.11
1666,28373,0.12,0.2
1667,28374,0.04,0.17
1668,28375,0.21,0.36
1669,28376,0.1,0.43
1670,28377,0.06,0.25
1671,28378,0.05,0.12
1672,28379,0.08,0.3
1673,28380,0.06,0.34
1674,28381,0.68,0.91
1675,28382,0.19,0.36
1676,28383,0.02,0.07
1677,28384,0.07,0.24
1678,28385,0.41,0.85
1679,28386,0.11,0.52
1680,28387,0.3,0.89
1681,28388,0.51,0.67
1682,28389,0.07,0.11
1683,28390,0.39,0.83
1684,28391,0.17,0.17
1685,28392,0.24,0.67
1686,28393,0.05,0.82
1687,28394,0.05,0.47
1688,28395,0.07,0.75
1689,28396,0.04,0.32
1690,28397,0.34,0.29
1691,28398,0.05,0.15
1692,28399,0.86,0.93
1693,28400,0.14,0.66
1694,28401,0.17,0.07
1695,28402,0.32,0.38
1696,28403,0.41,0.6
1697,28404,0.18,0.65
1698,28405,0.07,0.13
1699,28406,0.23,0.22
1700,28407,0.46,0.61
1701,28408,0.16,0.88
1702,28409,0.01,0.04
1703,28410,0.72,0.71
1704,28411,0.28,0.31
1705,28412,0.79,0.87
1706,28413,0.25,0.33
1707,28414,0.86,0.99
1708,28415,0.03,0.07
1709,28416,0.02,0.16
1710,28417,0.02,0.1
1711,28418,0.55,0.64
1712,28419,0.76,0.88
1713,28420,0.59,0.77
1714,28421,0.17,0.36
1715,28422,0.07,0.22
1716,28423,0.05,0.07
1717,28424,0.18,0.45
1718,28425,0.1,0.06
1719,28426,0.08,0.4
1720,28427,0.23,0.36
1721,28428,0.12,0.81
1722,28429,0.17,0.19
1723,28430,0.65,0.78
1724,28431,0.85,0.88
1725,28432,0.08,0.21
1726,28433,0.14,0.48
1727,28434,0.03,0.7
1728,28435,0.24,0.54
1729,28436,0.13,0.2
1730,28437,0.1,0.34
1731,28438,0.01,0.06
1732,28439,0.08,0.09
1733,28440,0.08,0.83
1734,28441,0.77,0.92
1735,28442,0.02,0.91
1736,28443,0.75,0.93
1737,28444,0.3,0.42
1738,28445,0.26,0.34
1739,28446,0.13,0.33
1740,28447,0.14,0.71
1741,28448,0.38,0.33
1742,28449,0.08,0.43
1743,28450,0.08,0.52
1744,28451,0.05,0.23
1745,28452,0.02,0.04
1746,28453,0.08,0.52
1747,28454,0.13,0.19
1748,28455,0.82,0.92
1749,28456,0.15,0.37
1750,28457,0.29,0.58
1751,28458,0.07,0.48
1752,28459,0.01,0.11
1753,28460,0.02,0.13
1754,28461,0.36,0.33
1755,28462,0.08,0.34
1756,28463,0.32,0.34
1757,28464,0.15,0.6
1758,28465,0.55,0.61
1759,28466,0.19,0.16
1760,28467,0.28,0.67
1761,28468,0.06,0.22
1762,28469,0.17,0.26
1763,28470,0.07,0.13
1764,28471,0.25,0.78
1765,28472,0.05,0.56
1766,28473,0.0,0.19
1767,28474,0.11,0.3
1768,28475,0.41,0.58
1769,28476,0.03,0.19
1770,28477,0.04,0.03
1771,28478,0.05,0.42
1772,28479,0.38,0.39
1773,28480,0.01,0.49
1774,28481,0.1,0.62
1775,28482,0.22,0.81
1776,28483,0.1,0.45
1777,28484,0.07,0.64
1778,28485,0.0,0.21
1779,28486,0.02,0.04
1780,28487,0.01,0.21
1781,28488,0.09,0.84
1782,28489,0.22,0.52
1783,28490,0.03,0.47
1784,28491,0.19,0.55
1785,28492,0.11,0.53
1786,28493,0.06,0.07
1787,28494,0.46,0.63
1788,28495,0.04,0.16
1789,28496,0.17,0.89
1790,28497,0.09,0.13
1791,28498,0.03,0.4
1792,28499,0.2,0.6
1793,28500,0.18,0.21
1794,28501,0.12,0.6
1795,28502,0.01,0.25
1796,28503,0.11,0.34
1797,28504,0.09,0.18
1798,28505,0.01,0.1
1799,28506,0.45,0.74
1800,28507,0.02,0.1
1801,28508,0.74,0.7
1802,28509,0.12,0.45
1803,28510,0.39,0.53
1804,28511,0.1,0.81
1805,28512,0.04,0.26
1806,28513,0.3,0.37
1807,28514,0.12,0.35
1808,28515,0.07,0.22
1809,28516,0.14,0.33
1810,28517,0.02,0.22
1811,28518,0.14,0.51
1812,28519,0.04,0.47
1813,28520,0.11,0.09
1814,28521,0.31,0.66
1815,28522,0.28,0.69
1816,28523,0.21,0.43
1817,28524,0.17,0.37
1818,28525,0.12,0.17
1819,28526,0.11,0.26
1820,28527,0.06,0.31
1821,28528,0.41,0.7
1822,28529,0.03,0.17
1823,28530,0.22,0.85
1824,28531,0.04,0.1
1825,28532,0.09,0.11
1826,28533,0.07,0.14
1827,28534,0.02,0.11
1828,28535,0.0,0.14
1829,28536,0.12,0.64
1830,28537,0.12,0.62
1831,28538,0.64,0.72
1832,28539,0.02,0.17
1833,28540,0.11,0.97
1834,28541,0.23,0.76
1835,28542,0.03,0.12
1836,28543,0.11,0.34
1837,28544,0.29,0.69
1838,28545,0.14,0.67
1839,28546,0.18,0.39
1840,28547,0.18,0.68
1841,28548,0.05,0.11
1842,28549,0.03,0.16
1843,28550,0.05,0.4
1844,28551,0.47,0.83
1845,28552,0.39,0.41
1846,28553,0.06,0.12
1847,28554,0.16,0.42
1848,28555,0.14,0.43
1849,28556,0.04,0.13
1850,28557,0.33,0.78
1851,28558,0.02,0.4
1852,28559,0.09,0.14
1853,28560,0.11,0.59
1854,28561,0.3,0.83
1855,28562,0.07,0.2
1856,28563,0.02,0.15
1857,28564,0.04,0.11
1858,28565,0.41,0.6
1859,28566,0.05,0.72
1860,28567,0.05,0.14
1861,28568,0.06,0.41
1862,28569,0.27,0.56
1863,28570,0.01,0.24
1864,28571,0.03,0.3
1865,28572,0.0,0.06
1866,28573,0.73,0.98
1867,28574,0.24,0.4
1868,28575,0.36,0.7
1869,28576,0.1,0.15
1870,28577,0.17,0.79
1871,28578,0.05,0.03
1872,28579,0.23,0.63
1873,28580,0.35,0.58
1874,28581,0.12,0.56
1875,28582,0.39,0.49
1876,28583,0.07,0.72
1877,28584,0.29,0.79
1878,28585,0.16,0.38
1879,28586,0.14,0.33
1880,28587,0.28,0.68
1881,28588,0.26,0.46
1882,28589,0.9,0.91
1883,28590,0.09,0.22
1884,28591,0.74,0.95
1885,28592,0.75,0.92
1886,28593,0.32,0.7
1887,28594,0.04,0.25
1888,28595,0.17,0.7
1889,28596,0.04,0.16
1890,28597,0.14,0.81
1891,28598,0.07,0.16
1892,28599,0.14,0.27
1893,28600,0.05,0.3
1894,28601,0.32,0.81
1895,28602,0.2,0.54
1896,28603,0.24,0.39
1897,28604,0.27,0.28
1898,28605,0.08,0.17
1899,28606,0.12,0.26
1900,28607,0.05,0.15
1901,28608,0.15,0.3
1902,28609,0.38,0.72
1903,28610,0.4,0.35
1904,28611,0.15,0.28
1905,28612,0.12,0.85
1906,28613,0.08,0.24
1907,28614,0.03,0.13
1908,28615,0.09,0.23
1909,28616,0.09,0.36
1910,28617,0.05,0.07
1911,28618,0.08,0.1
1912,28619,0.3,0.5
1913,28620,0.41,0.53
1914,28621,0.02,0.78
1915,28622,0.57,0.71
1916,28623,0.07,0.32
1917,28624,0.03,0.38
1918,28625,0.23,0.23
1919,28626,0.11,0.57
1920,28627,0.36,0.75
1921,28628,0.15,0.48
1922,28629,0.03,0.08
1923,28630,0.59,0.88
1924,28631,0.16,0.49
1925,28632,0.09,0.29
1926,28633,0.44,0.59
1927,28634,0.42,0.57
1928,28635,0.19,0.87
1929,28636,0.02,0.45
1930,28637,0.34,0.77
1931,28638,0.2,0.31
1932,28639,0.05,0.72
1933,28640,0.24,0.56
1934,28641,0.09,0.36
1935,28642,0.13,0.37
1936,28643,0.05,0.41
1937,28644,0.24,0.46
1938,28645,0.04,0.38
1939,28646,0.21,0.32
1940,28647,0.02,0.26
1941,28648,0.04,0.26
1942,28649,0.3,0.53
1943,28650,0.21,0.21
1944,28651,0.62,0.82
1945,28652,0.03,0.16
1946,28653,0.01,0.75
1947,28654,0.2,0.84
1948,28655,0.3,0.63
1949,28656,0.49,0.73
1950,28657,0.19,0.26
1951,28658,0.77,0.91
1952,28659,0.06,0.08
1953,28660,0.53,0.46
1954,28661,0.54,0.54
1955,28662,0.04,0.15
1956,28663,0.11,0.39
1957,28664,0.23,0.51
1958,28665,0.33,0.48
1959,28666,0.11,0.19
1960,28667,0.31,0.46
1961,28668,0.08,0.34
1962,28669,0.43,0.89
1963,28670,0.06,0.12
1964,28671,0.09,0.14
1965,28672,0.07,0.54
1966,28673,0.29,0.67
1967,28674,0.09,0.26
1968,28675,0.61,0.94
1969,28676,0.16,0.39
1970,28677,0.07,0.86
1971,28678,0.05,0.18
1972,28679,0.38,0.59
1973,28680,0.06,0.39
1974,28681,0.33,0.69
1975,28682,0.69,0.95
1976,28683,0.1,0.36
1977,28684,0.0,0.07
1978,28685,0.05,0.3
1979,28686,0.32,0.91
1980,28687,0.02,0.1
1981,28688,0.22,0.7
1982,28689,0.62,0.82
1983,28690,0.14,0.4
1984,28691,0.27,0.49
1985,28692,0.25,0.75
1986,28693,0.07,0.9
1987,28694,0.29,0.61
1988,28695,0.08,0.64
1989,28696,0.06,0.29
1990,28697,0.09,0.42
1991,28698,0.72,0.82
1992,28699,0.03,0.08
1993,28700,0.09,0.82
1994,28701,0.08,0.24
1995,28702,0.02,0.27
1996,28703,0.1,0.34
1997,28704,0.42,0.76
1998,28705,0.25,0.85
1999,28706,0.15,0.21
2000,28707,0.06,0.34
2001,28708,0.26,0.23
2002,28709,0.05,0.16
2003,28710,0.89,0.96
2004,28711,0.62,0.94
2005,28712,0.18,0.32
2006,28713,0.22,0.3
2007,28714,0.41,0.43
2008,28715,0.55,0.84
2009,28716,0.11,0.15
2010,28717,0.05,0.6
2011,28718,0.08,0.54
2012,28719,0.05,0.11
2013,28720,0.05,0.23
2014,28721,0.02,0.32
2015,28722,0.14,0.49
2016,28723,0.15,0.72
2017,28724,0.16,0.55
2018,28725,0.16,0.63
2019,28726,0.25,0.29
2020,28727,0.2,0.24
2021,28728,0.3,0.29
2022,28729,0.21,0.79
2023,28730,0.47,0.69
2024,28731,0.13,0.4
2025,28732,0.1,0.2
2026,28733,0.06,0.17
2027,28734,0.03,0.4
2028,28735,0.04,0.34
2029,28736,0.06,0.27
2030,28737,0.21,0.81
2031,28738,0.06,0.91
2032,28739,0.22,0.57
2033,28740,0.54,0.69
2034,28741,0.05,0.39
2035,28742,0.13,0.12
2036,28743,0.0,0.21
2037,28744,0.18,0.8
2038,28745,0.18,0.9
2039,28746,0.39,0.26
2040,28747,0.18,0.76
2041,28748,0.78,0.94
2042,28749,0.05,0.5
2043,28750,0.14,0.42
2044,28751,0.2,0.71
2045,28752,0.18,0.35
2046,28753,0.24,0.12
2047,28754,0.5,0.6
2048,28755,0.38,0.75
2049,28756,0.04,0.17
2050,28757,0.16,0.35
2051,28758,0.06,0.14
2052,28759,0.05,0.4
2053,28760,0.01,0.17
2054,28761,0.29,0.65
2055,28762,0.4,0.83
2056,28763,0.17,0.41
2057,28764,0.56,0.69
2058,28765,0.17,0.51
2059,28766,0.15,0.66
2060,28767,0.19,0.39
2061,28768,0.06,0.12
2062,28769,0.28,0.58
2063,28770,0.28,0.64
2064,28771,0.59,0.78
